scenario,model,dm_stat,p_value
4var,Causal PCMCI (lam=0.001),4.9668738283868095,7.532645169930288e-07
4var,Causal True (lam=0.001),5.044751320466715,5.058908220015151e-07
4var,Causal Random,-0.5358569174335297,0.5921319683257437
4var,Masked PCMCI,0.38822049808067877,0.6979045439579148
4var,Masked True,2.0056981702688064,0.04505666299021592
4var,Masked Random,-12.905009558892544,2.5611873724967992e-36
8var,Causal PCMCI (lam=0.001),-44.17490071059181,0.0
8var,Causal True (lam=0.001),-48.84834939019267,0.0
8var,Causal Random,-49.63756320482786,0.0
8var,Masked PCMCI,1.9042378058777862,0.056968846935026955
8var,Masked True,-17.832597372337723,6.873663510138688e-68
8var,Masked Random,26.203397587649025,2.844309751619351e-137
threshold,Causal PCMCI (lam=0.01),-0.24504072537159047,0.8064563408275163
threshold,Causal True (lam=0.001),0.9996365051134325,0.3176376976940512
threshold,Causal Random,-3.856484617667921,0.00011959196152263063
threshold,Masked PCMCI,-0.33573353075132345,0.737115863219677
threshold,Masked True,2.348071311131541,0.018992184035364183
threshold,Masked Random,-11.96488238198988,1.1664915134830203e-31
